AuRED_002	0	1312456254627872769 	1
AuRED_007	0	1230154022855827456	1
AuRED_007	0	1230088352776564736	1
AuRED_011	0	1281242982520422401	1
AuRED_011	0	1281228472434798595	1
AuRED_043	0	1361320971878223875	1
AuRED_043	0	1361312135561814017	1
AuRED_064	0	1403808985875157004	1
AuRED_064	0	1403716782276464643	1
AuRED_068	0	1301129311190212608	1
AuRED_068	0	1300538937056858113	1
AuRED_068	0	1300461647295807493	1
AuRED_068	0	1300453717452308480	1
AuRED_068	0	1300390600215269381	1
AuRED_068	0	1300371704200527878	1
AuRED_090	0	1239903792918867971	1
AuRED_086	0	1342093406395314178	1
AuRED_086	0	1342067208856489985	1
AuRED_086	0	1341764926612844546	1
AuRED_086	0	1341669834329903104	1
AuRED_086	0	1341504694603157506	1
AuRED_086	0	1341478274845839362	1
AuRED_086	0	1341265130177347584	1
AuRED_086	0	1340680064506204162	1
AuRED_086	0	1340658213943795712	1
AuRED_086	0	1340259651171065856	1
AuRED_086	0	1340219781589458945	1
AuRED_086	0	1339948400154963970	1
AuRED_086	0	1339895685752135684	1
AuRED_086	0	1339878931177086976	1
AuRED_101	0	1584501711066238976	1
AuRED_101	0	1583881318693101568	1
AuRED_104	0	1560295846436028419	1
AuRED_113	0	1594706817510215681	1
AuRED_118	0	1606748388212490242	1
AuRED_122	0	1575038121791881216	1
AuRED_122	0	1574415487294914560	1
AuRED_122	0	1574397644449157121	1
AuRED_122	0	1574344096843698177	1
AuRED_126	0	1572963633742876672	1
AuRED_132	0	1590400068208988160	1
AuRED_132	0	1590364198462435329	1
AuRED_140	0	1608390435826810880	1
AuRED_140	0	1608219216225746944	1
AuRED_140	0	1608219198479601669	1
AuRED_141	0	1606302597861691393	1
AuRED_146	0	1575070484856639493	1
AuRED_158	0	1321027604749713408	1
AuRED_003	0	-1	1
AuRED_008	0	-1	1
AuRED_009	0	-1	1
AuRED_018	0	-1	1
AuRED_026	0	-1	1
AuRED_031	0	-1	1
AuRED_048	0	-1	1
AuRED_053	0	-1	1
AuRED_057	0	-1	1
AuRED_059	0	-1	1
AuRED_077	0	-1	1
AuRED_078	0	-1	1
AuRED_080	0	-1	1
