AuRED_040	0	1266324977382555650	1
AuRED_040	0	1266483508299608072	1
AuRED_040	0	1266325542850170880	1
AuRED_044	0	1253824658559963136	1
AuRED_044	0	1253808261951901696	1
AuRED_044	0	1253804397227913218	1
AuRED_044	0	1253804482162569217	1
AuRED_044	0	1253805084418465793	1
AuRED_067	0	1292160245423386628	1
AuRED_067	0	1292149726289301505	1
AuRED_089	0	1222506828694794240	1
AuRED_089	0	1223649306667778049	1
AuRED_089	0	1222476311291142145	1
AuRED_089	0	1222418957833068546	1
AuRED_089	0	1223651591712014338	1
AuRED_089	0	1223647517855928326	1
AuRED_089	0	1222457635909312512	1
AuRED_089	0	1222382247099150337	1
AuRED_089	0	1223649510116732930	1
AuRED_089	0	1222489400422096896	1
AuRED_089	0	1222421365459968001	1
AuRED_089	0	1222581824242769920	1
AuRED_089	0	1222581782421307393	1
AuRED_094	0	1407286653870280710	1
AuRED_094	0	1407281821595885570	1
AuRED_094	0	1407281028385939456	1
AuRED_094	0	1407277685756280832	1
AuRED_102	0	1553978775129440257	1
AuRED_117	0	1551895341225721856	1
AuRED_117	0	1550765228815679489	1
AuRED_117	0	1549761949319282688	1
AuRED_117	0	1550912604318613505	1
AuRED_117	0	1550765151216963584	1
AuRED_117	0	1549837967547662337	1
AuRED_117	0	1549761828460404740	1
AuRED_117	0	1551540055331815425	1
AuRED_117	0	1550212504906829824	1
AuRED_117	0	1550212501496791040	1
AuRED_117	0	1549833542829543427	1
AuRED_117	0	1551541535988240384	1
AuRED_120	0	1577665869831872514	1
AuRED_120	0	1577634686507139073	1
AuRED_120	0	1578194745729613825	1
AuRED_120	0	1577669382636986369	1
AuRED_155	0	1475115418905939980	1
AuRED_022	0	-1	1
AuRED_025	0	-1	1
AuRED_042	0	-1	1
AuRED_062	0	-1	1
AuRED_065	0	-1	1
AuRED_091	0	-1	1
AuRED_093	0	-1	1
